dataset,file,missing_rate_inserted,method,rmse_masked_values,n_features,n_rows
cheating,Frage 4_005_Anonymous 15-06-23 15h12m.csv,0.1,linear,76.54686364854616,8,3516
cheating,Frage 4_005_Anonymous 15-06-23 15h12m.csv,0.1,knn,139.23679521518108,8,3516
cheating,Frage 4_005_Anonymous 15-06-23 15h12m.csv,0.1,mice,113.39749372896468,8,3516
cheating,Frage 4_005_Anonymous 15-06-23 15h12m.csv,0.2,mean,371.44348153166845,8,3516
cheating,Frage 4_005_Anonymous 15-06-23 15h12m.csv,0.2,locf,120.47509228104424,8,3516
cheating,Frage 4_005_Anonymous 15-06-23 15h12m.csv,0.2,linear,92.84065649648296,8,3516
cheating,Frage 4_005_Anonymous 15-06-23 15h12m.csv,0.2,knn,213.09764639186395,8,3516
cheating,Frage 4_005_Anonymous 15-06-23 15h12m.csv,0.2,mice,123.14123738573714,8,3516
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.05,mean,161.03557237025396,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.05,locf,191.2939618951457,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.05,linear,167.0820899409779,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.05,knn,136.87808120564372,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.05,mice,73.4912926676131,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.1,mean,158.67502722818494,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.1,locf,195.92725459309716,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.1,linear,181.044882517744,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.1,knn,156.60635177133943,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.1,mice,78.14945302548544,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.2,mean,144.50989633292204,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.2,locf,190.8283823464053,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.2,linear,168.02349570075557,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.2,knn,140.38632258149335,8,5000
cheating,Frage 4_009_Anonymous 09-05-23 13h30m.csv,0.2,mice,73.67456791375251,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.05,mean,382.67122981632934,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.05,locf,90.32151307107715,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.05,linear,75.35937257607429,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.05,knn,82.91429693536372,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.05,mice,102.90994668721447,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.1,mean,376.4953472335856,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.1,locf,91.89352168936173,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.1,linear,63.84936273650471,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.1,knn,128.18972282881109,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.1,mice,105.72186715598424,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.2,mean,378.7532117447488,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.2,locf,94.82916475000019,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.2,linear,68.99337978934118,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.2,knn,209.22458095748445,8,5000
cheating,Frage 4_010_Anonymous 09-05-23 12h04m.csv,0.2,mice,136.99800634414416,8,5000
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.05,mean,303.28633776974954,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.05,locf,74.30727780896456,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.05,linear,56.317463365804116,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.05,knn,22.4880983868134,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.05,mice,44.59070090583082,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.1,mean,309.12951444846385,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.1,locf,87.83315294586457,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.1,linear,61.380998806161465,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.1,knn,43.67059615074723,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.1,mice,52.442842159023186,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.2,mean,298.6411660846696,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.2,locf,85.61306115895674,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.2,linear,58.46428997388489,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.2,knn,111.50442741970285,12,4327
cheating,Frage 4_011_Anonymous 09-05-23 12h41m.csv,0.2,mice,61.73023984993079,12,4327
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.05,mean,312.73986769056603,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.05,locf,90.09708017118737,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.05,linear,72.90173391291697,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.05,knn,21.150753774996687,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.05,mice,45.12119408925459,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.1,mean,306.97273911982575,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.1,locf,88.99749872040057,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.1,linear,63.03692265893395,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.1,knn,47.76439025738921,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.1,mice,51.534077593193324,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.2,mean,311.2894837874081,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.2,locf,81.63975021417815,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.2,linear,63.02865381271507,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.2,knn,117.74584466275995,12,5000
cheating,Frage 4_013_Anonymous 09-05-23 13h35m.csv,0.2,mice,66.93139517042192,12,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.05,mean,357.4825458170392,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.05,locf,121.35004206200422,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.05,linear,83.77967579464656,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.05,knn,95.46698294618857,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.05,mice,101.65709294233073,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.1,mean,353.40965261057414,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.1,locf,110.5291396409867,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.1,linear,83.92875260503307,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.1,knn,141.20884363646266,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.1,mice,112.24826590586099,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.2,mean,352.646672571683,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.2,locf,111.16771464132229,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.2,linear,79.55245722257186,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.2,knn,213.02526823060708,8,5000
cheating,Frage 5_001_Anonymous 09-05-23 12h04m.csv,0.2,mice,130.15278719022453,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.05,mean,296.70197376902917,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.05,locf,86.20101507522983,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.05,linear,60.61450115277697,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.05,knn,198.84680626049794,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.05,mice,170.14985877392363,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.1,mean,302.5467002869654,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.1,locf,101.60065452545076,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.1,linear,61.10464322464465,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.1,knn,244.10695605130178,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.1,mice,190.84642666072003,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.2,mean,305.4115512039144,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.2,locf,102.67863093165978,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.2,linear,72.34012657986761,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.2,knn,243.3831768859475,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 11h49m.csv,0.2,mice,213.03000751307317,4,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.05,mean,267.6680700126405,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.05,locf,351.00896983473024,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.05,linear,304.38956082148763,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.05,knn,135.20979144964764,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.05,mice,84.46058500364629,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.1,mean,268.75778227781905,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.1,locf,346.1643077306741,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.1,linear,307.6092080493863,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.1,knn,173.1842853649081,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.1,mice,94.10770230681416,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.2,mean,268.5903740673368,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.2,locf,352.78330947865163,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.2,linear,314.45468141717447,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.2,knn,207.75473021887387,8,5000
cheating,Frage 5_001_Anonymous 15-06-23 15h12m.csv,0.2,mice,102.94197269978001,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.05,mean,232.78222909351774,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.05,locf,88.51560778028548,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.05,linear,63.110093470805296,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.05,knn,102.80616750090759,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.05,mice,84.4587808730257,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.1,mean,234.7491195824921,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.1,locf,75.96922236842461,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.1,linear,55.301044842174576,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.1,knn,126.71189716166991,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.1,mice,80.79009683381064,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.2,mean,237.02065920223876,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.2,locf,91.22901838055465,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.2,linear,64.36789064011238,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.2,knn,164.65714276232202,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 12h05m.csv,0.2,mice,90.3047003804094,8,4761
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.05,mean,159.62840013215384,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.05,locf,210.4494598743087,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.05,linear,187.871793945384,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.05,knn,129.1201729912091,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.05,mice,50.699995555602975,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.1,mean,162.73090627204073,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.1,locf,214.39439780710975,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.1,linear,184.04281084970313,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.1,knn,131.42548620846347,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.1,mice,59.73795303762696,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.2,mean,153.69199586218232,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.2,locf,214.34852025945975,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.2,linear,190.0611301958269,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.2,knn,145.74517631029846,8,5000
cheating,Frage 5_002_Anonymous 15-06-23 14h47m.csv,0.2,mice,67.07649549083628,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.05,mean,238.72184820577863,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.05,locf,87.27386531372481,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.05,linear,48.4081749317865,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.05,knn,41.50509051545932,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.05,mice,42.52230403466534,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.1,mean,231.2868257674791,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.1,locf,78.0987645258932,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.1,linear,60.97848807525866,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.1,knn,68.58709770963837,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.1,mice,49.80468412163639,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.2,mean,227.46961988943696,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.2,locf,69.43392073215898,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.2,linear,54.53219045480192,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.2,knn,116.88369653651571,11,1468
cheating,Frage 5_002_Anonymous 23-01-24 10h34m.csv,0.2,mice,64.32128360910498,11,1468
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.05,mean,229.0415575584596,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.05,locf,75.73627713685848,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.05,linear,50.57399632644253,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.05,knn,42.626466009944735,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.05,mice,37.18959363993364,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.1,mean,235.9596905818436,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.1,locf,82.74391359377685,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.1,linear,56.270704771720055,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.1,knn,70.67252548334635,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.1,mice,49.75737498337023,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.2,mean,235.65615402417404,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.2,locf,70.44600034959014,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.2,linear,51.64918405096617,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.2,knn,148.43527024212545,11,5000
cheating,Frage 5_003_Anonymous 23-01-24 10h22m.csv,0.2,mice,63.82575126646245,11,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.05,mean,225.42560549400037,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.05,locf,74.68428780607525,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.05,linear,52.37300329217311,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.05,knn,21.30077857966158,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.05,mice,33.204136870560525,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.1,mean,224.52053858546495,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.1,locf,59.81271921534797,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.1,linear,44.19846430841422,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.1,knn,35.93660226271222,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.1,mice,35.53170990232908,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.2,mean,224.64072004913427,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.2,locf,58.82944504587188,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.2,linear,44.227085600871106,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.2,knn,82.54134384008981,12,5000
cheating,Frage 5_004_Anonymous 09-05-23 13h35m.csv,0.2,mice,47.871532677874015,12,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.05,mean,234.76156729051175,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.05,locf,252.00618192719782,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.05,linear,222.50698921770794,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.05,knn,144.58853735917367,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.05,mice,107.99974608087156,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.1,mean,229.56304480149376,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.1,locf,250.4331455331234,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.1,linear,216.11948387971006,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.1,knn,166.19396080893932,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.1,mice,114.48726721688524,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.2,mean,226.91051483412497,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.2,locf,242.5572996928077,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.2,linear,212.4195906269809,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.2,knn,195.04140455510603,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 12h06m.csv,0.2,mice,124.90456545346916,8,5000
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.05,mean,226.57574989246348,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.05,locf,81.0756589710312,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.05,linear,62.2976477269341,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.05,knn,16.228564542145758,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.05,mice,30.783111315736924,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.1,mean,227.2545537294377,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.1,locf,87.88710567253548,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.1,linear,65.83647874234744,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.1,knn,40.96512724602376,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.1,mice,40.369959937460834,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.2,mean,227.34436249163872,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.2,locf,88.08189280746029,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.2,linear,68.02002420757627,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.2,knn,95.5460158539703,12,3726
cheating,Frage 5_004_Anonymous 15-06-23 14h52m.csv,0.2,mice,48.95691229099122,12,3726
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.05,mean,293.77013576563974,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.05,locf,217.6726231555246,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.05,linear,182.97519950330383,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.05,knn,130.3426288554421,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.05,mice,109.29668570624017,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.1,mean,292.52500343588554,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.1,locf,197.34028076103692,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.1,linear,175.78898937949776,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.1,knn,168.79278947665352,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.1,mice,117.39786503961844,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.2,mean,296.60571961150197,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.2,locf,207.8719256236412,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.2,linear,181.6579360938906,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.2,knn,230.8690063887846,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 11h46m.csv,0.2,mice,140.26332353396847,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.05,mean,183.0349782511112,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.05,locf,227.87324724126847,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.05,linear,203.97440335550797,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.05,knn,146.12817640597197,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.05,mice,85.17764119968628,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.1,mean,179.52308906624066,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.1,locf,237.47639339460193,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.1,linear,208.8337138860259,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.1,knn,160.96082790263875,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.1,mice,84.7799959886738,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.2,mean,166.4858659199154,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.2,locf,222.76514982229196,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.2,linear,197.93297387260827,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.2,knn,161.37470446981231,8,5000
cheating,Frage 5_009_Anonymous 09-05-23 13h30m.csv,0.2,mice,83.34048591977448,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.05,mean,357.4825458170392,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.05,locf,121.35004206200422,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.05,linear,83.77967579464656,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.05,knn,95.46698294618857,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.05,mice,101.65709294233073,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.1,mean,353.40965261057414,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.1,locf,110.5291396409867,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.1,linear,83.92875260503307,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.1,knn,141.20884363646266,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.1,mice,112.24826590586099,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.2,mean,352.646672571683,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.2,locf,111.16771464132229,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.2,linear,79.55245722257186,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.2,knn,213.02526823060708,8,5000
cheating,Frage 5_010_Anonymous 09-05-23 12h04m.csv,0.2,mice,130.15278719022453,8,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.05,mean,225.42560549400037,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.05,locf,74.68428780607525,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.05,linear,52.37300329217311,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.05,knn,21.30077857966158,12,5000
cheating,Frage 5_013_Anonymous 09-05-23 13h35m.csv,0.05,mice,33.204136870560525,12,5000
